jobGroupName,jobGroupId,campaignId,startDate,endDate,cpcBid,cpaBid,jobGroup_activeStatus,caps_budget_cap,caps_budget_value,caps_budget_pacing,caps_budget_thresholdP,caps_budget_locked,caps_clicks_cap,caps_clicks_value,caps_clicks_pacing,caps_clicks_thresholdP,caps_clicks_locked,caps_applies_cap,caps_applies_value,caps_applies_pacing,caps_applies_thresholdP,caps_applies_locked,filters_operator,filters_operator_rules_field_1_1,filters_operator_rules_operator_1_1,filters_operator_rules_data_1_1,filters_operator_rules_field_1_2,filters_operator_rules_operator_1_2,filters_operator_rules_data_1_2,filters_operator_rules_field_1_3,filters_operator_rules_operator_1_3,filters_operator_rules_data_1_3,filters_operator_rules_field_1_4,filters_operator_rules_operator_1_4,filters_operator_rules_data_1_4,placements_1_value,placements_1_bid,placements_1_caps_budget_cap,placements_1_caps_budget_value,placements_1_caps_budget_pacing,placements_1_caps_budget_thresholdP,placements_1_caps_budget_locked,placements_1_is_active,placements_2_value,placements_2_bid,placements_2_caps_budget_cap,placements_2_caps_budget_value,placements_2_caps_budget_pacing,placements_2_caps_budget_thresholdP,placements_2_caps_budget_locked,placements_2_is_active,placements_3_value,placements_3_bid,placements_3_caps_budget_cap,placements_3_caps_budget_value,placements_3_caps_budget_pacing,placements_3_caps_budget_thresholdP,placements_3_caps_budget_locked,placements_3_is_active,placements_4_value,placements_4_bid,placements_4_caps_budget_cap,placements_4_caps_budget_value,placements_4_caps_budget_pacing,placements_4_caps_budget_thresholdP,placements_4_caps_budget_locked,placements_4_is_active,placements_5_value,placements_5_bid,placements_5_caps_budget_cap,placements_5_caps_budget_value,placements_5_caps_budget_pacing,placements_5_caps_budget_thresholdP,placements_5_caps_budget_locked,placements_5_is_active,placements_6_value,placements_6_bid,placements_6_caps_budget_cap,placements_6_caps_budget_value,placements_6_caps_budget_pacing,placements_6_caps_budget_thresholdP,placements_6_caps_budget_locked,placements_6_is_active,placements_7_value,placements_7_bid,placements_7_caps_budget_cap,placements_7_caps_budget_value,placements_7_caps_budget_pacing,placements_7_caps_budget_thresholdP,placements_7_caps_budget_locked,placements_7_is_active,placements_8_value,placements_8_bid,placements_8_caps_budget_cap,placements_8_caps_budget_value,placements_8_caps_budget_pacing,placements_8_caps_budget_thresholdP,placements_8_caps_budget_locked,placements_8_is_active,placements_9_value,placements_9_bid,placements_9_caps_budget_cap,placements_9_caps_budget_value,placements_9_caps_budget_pacing,placements_9_caps_budget_thresholdP,placements_9_caps_budget_locked,placements_9_is_active,placements_10_value,placements_10_bid,placements_10_caps_budget_cap,placements_10_caps_budget_value,placements_10_caps_budget_pacing,placements_10_caps_budget_thresholdP,placements_10_caps_budget_locked,placements_10_is_active,placements_11_value,placements_11_bid,placements_11_caps_budget_cap,placements_11_caps_budget_value,placements_11_caps_budget_pacing,placements_11_caps_budget_thresholdP,placements_11_caps_budget_locked,placements_11_is_active,placements_12_value,placements_12_bid,placements_12_caps_budget_cap,placements_12_caps_budget_value,placements_12_caps_budget_pacing,placements_12_caps_budget_thresholdP,placements_12_caps_budget_locked,placements_12_is_active,placements_13_value,placements_13_bid,placements_13_caps_budget_cap,placements_13_caps_budget_value,placements_13_caps_budget_pacing,placements_13_caps_budget_thresholdP,placements_13_caps_budget_locked,placements_13_is_active,placements_14_value,placements_14_bid,placements_14_caps_budget_cap,placements_14_caps_budget_value,placements_14_caps_budget_pacing,placements_14_caps_budget_thresholdP,placements_14_caps_budget_locked,placements_14_is_active,placements_15_value,placements_15_bid,placements_15_caps_budget_cap,placements_15_caps_budget_value,placements_15_caps_budget_pacing,placements_15_caps_budget_thresholdP,placements_15_caps_budget_locked,placements_15_is_active,placements_16_value,placements_16_bid,placements_16_caps_budget_cap,placements_16_caps_budget_value,placements_16_caps_budget_pacing,placements_16_caps_budget_thresholdP,placements_16_caps_budget_locked,placements_16_is_active,placements_17_value,placements_17_bid,placements_17_caps_budget_cap,placements_17_caps_budget_value,placements_17_caps_budget_pacing,placements_17_caps_budget_thresholdP,placements_17_caps_budget_locked,placements_17_is_active,placements_18_value,placements_18_bid,placements_18_caps_budget_cap,placements_18_caps_budget_value,placements_18_caps_budget_pacing,placements_18_caps_budget_thresholdP,placements_18_caps_budget_locked,placements_18_is_active,placements_19_value,placements_19_bid,placements_19_caps_budget_cap,placements_19_caps_budget_value,placements_19_caps_budget_pacing,placements_19_caps_budget_thresholdP,placements_19_caps_budget_locked,placements_19_is_active,placements_20_value,placements_20_bid,placements_20_caps_budget_cap,placements_20_caps_budget_value,placements_20_caps_budget_pacing,placements_20_caps_budget_thresholdP,placements_20_caps_budget_locked,placements_20_is_active,placements_21_value,placements_21_bid,placements_21_caps_budget_cap,placements_21_caps_budget_value,placements_21_caps_budget_pacing,placements_21_caps_budget_thresholdP,placements_21_caps_budget_locked,placements_21_is_active,placements_22_value,placements_22_bid,placements_22_caps_budget_cap,placements_22_caps_budget_value,placements_22_caps_budget_pacing,placements_22_caps_budget_thresholdP,placements_22_caps_budget_locked,placements_22_is_active,placements_23_value,placements_23_bid,placements_23_caps_budget_cap,placements_23_caps_budget_value,placements_23_caps_budget_pacing,placements_23_caps_budget_thresholdP,placements_23_caps_budget_locked,placements_23_is_active,placements_24_value,placements_24_bid,placements_24_caps_budget_cap,placements_24_caps_budget_value,placements_24_caps_budget_pacing,placements_24_caps_budget_thresholdP,placements_24_caps_budget_locked,placements_24_is_active,placements_25_value,placements_25_bid,placements_25_caps_budget_cap,placements_25_caps_budget_value,placements_25_caps_budget_pacing,placements_25_caps_budget_thresholdP,placements_25_caps_budget_locked,placements_25_is_active,placements_26_value,placements_26_bid,placements_26_caps_budget_cap,placements_26_caps_budget_value,placements_26_caps_budget_pacing,placements_26_caps_budget_thresholdP,placements_26_caps_budget_locked,placements_26_is_active,placements_27_value,placements_27_bid,placements_27_caps_budget_cap,placements_27_caps_budget_value,placements_27_caps_budget_pacing,placements_27_caps_budget_thresholdP,placements_27_caps_budget_locked,placements_27_is_active,placements_28_value,placements_28_bid,placements_28_caps_budget_cap,placements_28_caps_budget_value,placements_28_caps_budget_pacing,placements_28_caps_budget_thresholdP,placements_28_caps_budget_locked,placements_28_is_active,placements_29_value,placements_29_bid,placements_29_caps_budget_cap,placements_29_caps_budget_value,placements_29_caps_budget_pacing,placements_29_caps_budget_thresholdP,placements_29_caps_budget_locked,placements_29_is_active,placements_30_value,placements_30_bid,placements_30_caps_budget_cap,placements_30_caps_budget_value,placements_30_caps_budget_pacing,placements_30_caps_budget_thresholdP,placements_30_caps_budget_locked,placements_30_is_active,placements_31_value,placements_31_bid,placements_31_caps_budget_cap,placements_31_caps_budget_value,placements_31_caps_budget_pacing,placements_31_caps_budget_thresholdP,placements_31_caps_budget_locked,placements_31_is_active,placements_32_value,placements_32_bid,placements_32_caps_budget_cap,placements_32_caps_budget_value,placements_32_caps_budget_pacing,placements_32_caps_budget_thresholdP,placements_32_caps_budget_locked,placements_32_is_active,placements_33_value,placements_33_bid,placements_33_caps_budget_cap,placements_33_caps_budget_value,placements_33_caps_budget_pacing,placements_33_caps_budget_thresholdP,placements_33_caps_budget_locked,placements_33_is_active,placements_34_value,placements_34_bid,placements_34_caps_budget_cap,placements_34_caps_budget_value,placements_34_caps_budget_pacing,placements_34_caps_budget_thresholdP,placements_34_caps_budget_locked,placements_34_is_active,placements_35_value,placements_35_bid,placements_35_caps_budget_cap,placements_35_caps_budget_value,placements_35_caps_budget_pacing,placements_35_caps_budget_thresholdP,placements_35_caps_budget_locked,placements_35_is_active,placements_36_value,placements_36_bid,placements_36_caps_budget_cap,placements_36_caps_budget_value,placements_36_caps_budget_pacing,placements_36_caps_budget_thresholdP,placements_36_caps_budget_locked,placements_36_is_active,placements_37_value,placements_37_bid,placements_37_caps_budget_cap,placements_37_caps_budget_value,placements_37_caps_budget_pacing,placements_37_caps_budget_thresholdP,placements_37_caps_budget_locked,placements_37_is_active,placements_38_value,placements_38_bid,placements_38_caps_budget_cap,placements_38_caps_budget_value,placements_38_caps_budget_pacing,placements_38_caps_budget_thresholdP,placements_38_caps_budget_locked,placements_38_is_active,placements_39_value,placements_39_bid,placements_39_caps_budget_cap,placements_39_caps_budget_value,placements_39_caps_budget_pacing,placements_39_caps_budget_thresholdP,placements_39_caps_budget_locked,placements_39_is_active
US-CorpusChristiTX,541c40f9-7a86-4305-8d5e-8bd56152e1d0,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,252,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-DallasTX,88ee74d1-d972-419c-b1c2-f0a3ef08d137,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,20000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,25,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-DaytonOH,f8015808-e3ab-4656-a002-7e4793bb48c8,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,297,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-DelawareDE,0e140511-a64b-4f35-8d5d-cbf553075e3e,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,310,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-DenverCO,ac6bbdea-3b82-4263-91e5-ca11f9e9fe2c,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,7500.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,24,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-DesMoinesIA,50d71df2-9622-4f7d-91fd-94ce38ea165d,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,303,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-DetroitMI,7e6c99c4-271a-46af-a997-1ab65d147983,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,7500.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,50,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-DickinsonND,8d58ad82-30d6-46c7-81af-91fb36a4ba4f,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,1971,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-DothanAL,0924039c-d107-4c99-bc85-c80f93801cd2,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,1690,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-DubuqueIA,03711fcf-5602-476f-abf5-40da03299558,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,1568,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-DuluthMN,a39650c6-fcd3-4d10-8390-ab44f9ad7f84,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,361,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-EaglePassTX,6a7df12e-626e-4707-b883-31d83984639b,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,1680,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-EastAlabamaAL,03b93567-c2b2-48d3-bdf2-a237c68352c5,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,1904,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-EasternIdahoID,fc332a72-52e7-4e9d-884b-e64d04f93ac1,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,654,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-EasternNorthCarolinaNC,b41bc660-b323-43dc-bc89-a26c0767d6d5,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,652,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-EasternShoreVA,fb304b73-a978-4401-bbe9-0af25be33b6e,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,305,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-EasternWashingtonWA,007e0b38-9f8f-420a-83e6-7384156f32af,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,1033,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-EasternWV,32a5ad9a-e532-4e80-9a7e-5266ffb0072e,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,448,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-EauClaireWI,684c7fdb-c7fb-40e8-9bdc-340167bcfdce,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,1574,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-ElPasoTX,eacf1915-62db-4256-994e-2655df48c00a,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,254,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
